MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Senador Guiomard,Acre,AC,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,AC,0.020176571591059653,400,1698.1481424967449,2004.5546239217122
Xapuri,Acre,AC,no trend,0.2662616440201907,1.1117128244546624,171,23383.666666666668,0.0999415546464056,AC,0.16697145751193568,294,1664.6758751502405,1850.9499901304853
Altinópolis,Alta Mogiana,SP,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,SP,0.708991929097827,190,1433.613436612216,1647.8715770487884
Batatais,Alta Mogiana,SP,no trend,0.6284411887970254,-0.4839220529979118,-75,23383.666666666668,-0.04383401519579193,SP,0.37185810441424033,242,1607.290848712532,1459.2014604048295
Buritizal,Alta Mogiana,SP,no trend,0.3952509594674406,-0.850133336347683,-131,23383.666666666668,-0.0765634132086499,SP,0.21718202802884293,278,1583.2508429449958,1453.7912385360055
Cajuru,Alta Mogiana,SP,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,SP,0.3226599874810998,252,1364.381963556463,1632.376689054528
Cristais Paulista,Alta Mogiana,SP,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,SP,0.1177422576238746,314,1679.571236275338,1548.7549518087635
Cássia dos Coqueiros,Alta Mogiana,SP,no trend,0.20926772666135784,-1.2555815429135009,-193,23383.666666666668,-0.11279953243717122,SP,0.23877846215804086,272,1659.1153813576211,1495.5609297318892
Franca,Alta Mogiana,SP,no trend,0.2045621700893679,-1.2686605173188499,-195,23383.666666666668,-0.11396843950905901,SP,0.2700802612938879,264,1664.4043129368831,1549.2406671697443
Itirapuã,Alta Mogiana,SP,no trend,0.6471219273639994,-0.45776410418721386,-71,23383.666666666668,-0.04149620105201636,SP,0.5106388485054124,218,1663.1840441473598,1559.2818997290826
Jeriquara,Alta Mogiana,SP,no trend,0.40256201189660273,-0.837054361942334,-129,23383.666666666668,-0.07539450613676212,SP,0.3515797258071922,246,1630.354457310268,1457.4079145951705
Nuporanga,Alta Mogiana,SP,no trend,0.6099954149708304,-0.5100800018086098,-79,23383.666666666668,-0.0461718293395675,SP,0.2700802612938879,264,1608.0925654197226,1439.761191628196
Patrocínio Paulista,Alta Mogiana,SP,no trend,0.8342424730904164,-0.2092635904855835,-33,23383.666666666668,-0.01928696668614845,SP,1,136,1544.6295288085937,1654.9807861328125
Pedregulho,Alta Mogiana,SP,no trend,0.239152523554061,-1.1771076964814071,-181,23383.666666666668,-0.10578609000584452,SP,0.13577318945448696,306,1644.9304578626477,1503.822170091712
Restinga,Alta Mogiana,SP,no trend,0.09410923356039386,-1.674108723884668,-257,23383.666666666668,-0.15020455873758035,SP,0.06946572836073726,342,1658.9577556409333,1513.1127707741477
Ribeirão Corrente,Alta Mogiana,SP,no trend,0.2776759729980496,-1.0855548756439644,-167,23383.666666666668,-0.09760374050263003,SP,0.22420611268184704,276,1619.2679019850127,1448.5574063387785
Santo Antônio da Alegria,Alta Mogiana,SP,no trend,0.3738041229810595,-0.8893702595637298,-137,23383.666666666668,-0.08007013442431325,SP,0.5771148034148506,208,1632.4488525390625,1507.122636274858
São José da Bela Vista,Alta Mogiana,SP,no trend,0.13256023981100287,-1.5040820566151314,-231,23383.666666666668,-0.13500876680303914,SP,0.10173110256797438,322,1607.9781867825254,1402.8156960227273
Almadina,Atlântico Baiano,BA,decreasing,0.010362897457912093,-2.5634789834483978,-393,23383.666666666668,-0.2296902396259497,BA,0.05925195372365024,350,1233.6403179168701,1082.0093972342354
Arataca,Atlântico Baiano,BA,no trend,0.5047544435017985,-0.6670276946727973,-103,23383.666666666668,-0.060198714202220914,BA,0.4611036901747157,226,1304.901840209961,1194.394496372768
Aurelino Leal,Atlântico Baiano,BA,decreasing,0.03410789241879768,-2.1187938536665327,-325,23383.666666666668,-0.18994739918176504,BA,0.05035444459766211,358,1308.6986401367187,1107.7575927734374
Barro Preto,Atlântico Baiano,BA,decreasing,0.003393000200808516,-2.929690266798169,-449,23383.666666666668,-0.26241963763880766,BA,0.0018046889309159854,494,1630.2597866716055,1363.5054734753023
Buerarema,Atlântico Baiano,BA,no trend,0.2894190486869167,1.0593969268332664,163,23383.666666666668,0.09526592635885446,BA,0.16140626628080823,296,1153.912592961238,1378.316965955369
Camacan,Atlântico Baiano,BA,no trend,0.8240472192602324,-0.22234256489093246,-35,23383.666666666668,-0.020455873758036234,BA,1,138,1180.6471252441406,1058.0276196289062
Camamu,Atlântico Baiano,BA,decreasing,0.0026283116217561664,-3.008164113230263,-461,23383.666666666668,-0.2694330800701344,BA,2.964166425311693e-4,554,2092.2635379914313,1670.0907698006465
Canavieiras,Atlântico Baiano,BA,no trend,0.7635544932846569,-0.3008164113230263,-47,23383.666666666668,-0.027469316189362943,BA,0.5366271288937662,214,1648.185283203125,1528.2581089564733
Coaraci,Atlântico Baiano,BA,decreasing,0.0012934562056637784,-3.2174277037158463,-493,23383.666666666668,-0.28813559322033894,BA,0.0059512934261132765,450,1253.2406616210938,1046.1146676199776
Eunápolis,Atlântico Baiano,BA,no trend,0.958276986193201,0.05231589762139587,9,23383.666666666668,0.0052600818234950315,BA,0.9940554683165376,156,1147.4835627629207,1186.4463163335272
Floresta Azul,Atlântico Baiano,BA,decreasing,0.01922514098063728,-2.3411364185574652,-359,23383.666666666668,-0.20981881940385735,BA,0.07807707534528502,336,1163.2927972702753,992.0263327574119
Gandu,Atlântico Baiano,BA,decreasing,0.03410789241879768,-2.1187938536665327,-325,23383.666666666668,-0.18994739918176504,BA,0.01926795582404893,402,1539.7512797694053,1333.8520886651402
Ibicaraí,Atlântico Baiano,BA,no trend,0.08194622026563554,-1.7395035959114127,-267,23383.666666666668,-0.15604909409701925,BA,0.1971307323965279,284,1293.9656105041504,1160.898886544364
Ibirapitanga,Atlântico Baiano,BA,no trend,0.4559685798505972,-0.7455015411048912,-115,23383.666666666668,-0.06721215663354763,BA,0.19077942444697854,286,1522.964827998992,1379.0530816439925
Ilhéus,Atlântico Baiano,BA,no trend,0.0993627728191169,-1.64795077507397,-253,23383.666666666668,-0.14786674459380478,BA,0.10173110256797438,322,1324.252140045166,1156.8631025041852
Itabela,Atlântico Baiano,BA,no trend,0.7044723333347686,-0.3792902577551201,-59,23383.666666666668,-0.03448275862068965,BA,0.4611036901747157,226,1245.3761367797852,1151.86841910226
Itabuna,Atlântico Baiano,BA,decreasing,0.003393000200808516,-2.929690266798169,-449,23383.666666666668,-0.26241963763880766,BA,0.0018046889309159854,494,1630.2597866716055,1363.5054734753023
Itacaré,Atlântico Baiano,BA,no trend,0.052905899074598486,-1.9356882119916472,-297,23383.666666666668,-0.17358270017533603,BA,0.0025265210594638526,482,1735.2849829889112,1413.204728751347
Itaju do Colônia,Atlântico Baiano,BA,decreasing,0.022089782655662433,-2.2888205209360692,-351,23383.666666666668,-0.20514319111630622,BA,0.07807707534528502,336,1035.025722503662,885.6952144077846
Itajuípe,Atlântico Baiano,BA,decreasing,0.0062664048093528405,-2.7335056507179343,-419,23383.666666666668,-0.2448860315604909,BA,0.002390116210527727,484,1404.0469436645508,1156.7894090924945
Itamaraju,Atlântico Baiano,BA,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,BA,0.13106698779889278,308,1290.8882579803467,1156.1895098005023
Itapitanga,Atlântico Baiano,BA,decreasing,3.562188259366338e-4,-3.5705600126602683,-547,23383.666666666668,-0.3196960841613091,BA,0.0013548476534461687,504,1401.1473737444196,1078.6473623422476
Itapé,Atlântico Baiano,BA,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,BA,0.13577318945448696,306,1379.0871240234376,1219.1892368861606
Jucuruçu,Atlântico Baiano,BA,no trend,0.8856041377191679,0.14386871845883864,23,23383.666666666668,0.013442431326709525,BA,0.12649483933170877,310,778.0499643179087,990.1897842731881
Jussari,Atlântico Baiano,BA,decreasing,0.017295105509623473,-2.3803733417735122,-365,23383.666666666668,-0.21332554061952072,BA,0.002390116210527727,484,1313.1809033203126,1060.8184465680804
Maraú,Atlântico Baiano,BA,no trend,NA,NA,0,0,NA,BA,1,0,0,0
Mascote,Atlântico Baiano,BA,no trend,0.6851480823698972,-0.405448206565818,-63,23383.666666666668,-0.03682057276446522,BA,0.7402960089141255,186,1416.371787109375,1308.936457170759
Pau Brasil,Atlântico Baiano,BA,no trend,0.8240472192602324,-0.22234256489093246,-35,23383.666666666668,-0.020455873758036234,BA,1,138,1180.6471252441406,1058.0276196289062
Porto Seguro,Atlântico Baiano,BA,no trend,0.573846312270046,-0.5623958994300057,-87,23383.666666666668,-0.05084745762711864,BA,0.3134146244628151,254,1257.1824913024902,1154.2620500837054
Prado,Atlântico Baiano,BA,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,BA,0.4375645361708515,230,1333.8069324493408,1233.4012952532087
Santa Luzia,Atlântico Baiano,BA,no trend,0.12275340074917354,-1.5433189798311782,-237,23383.666666666668,-0.1385154880187025,BA,0.16697145751193568,294,1429.8606298828124,1262.0722603934153
São José da Vitória,Atlântico Baiano,BA,no trend,0.5047544435017985,-0.6670276946727973,-103,23383.666666666668,-0.060198714202220914,BA,0.4611036901747157,226,1304.901840209961,1194.394496372768
Ubaitaba,Atlântico Baiano,BA,no trend,0.0993627728191169,-1.64795077507397,-253,23383.666666666668,-0.14786674459380478,BA,0.1726888414573992,292,1269.7701320648193,1106.0995461600166
Una,Atlântico Baiano,BA,no trend,0.3952509594674406,0.850133336347683,131,23383.666666666668,0.0765634132086499,BA,0.5106388485054124,218,1191.0714017427886,1342.0406000664893
Uruçuca,Atlântico Baiano,BA,no trend,0.052905899074598486,-1.9356882119916472,-297,23383.666666666668,-0.17358270017533603,BA,0.009867143675918365,430,1504.3503684997559,1262.8271004813057
Bom Sucesso,Campo das Vertentes,MG,no trend,0.8240472192602324,0.22234256489093246,35,23383.666666666668,0.020455873758036234,MG,0.7885023908680958,180,1320.302239312066,1439.7268473307292
Camacho,Campo das Vertentes,MG,no trend,0.7436872779144916,0.3269743601337242,51,23383.666666666668,0.02980713033313851,MG,0.9235739965438903,164,1288.9793972439236,1394.3844124930245
Campo Belo,Campo das Vertentes,MG,no trend,0.5131448437663231,0.6539487202674484,101,23383.666666666668,0.05902980713033313,MG,0.3226599874810998,252,1247.4703338623046,1380.740042114258
Cana Verde,Campo das Vertentes,MG,no trend,0.23397303088353252,1.1901866708867561,183,23383.666666666668,0.1069549970777323,MG,0.14559819668244817,302,1229.9625854492188,1403.1308334350585
Candeias,Campo das Vertentes,MG,no trend,0.22887353895805096,1.2032656452921051,185,23383.666666666668,0.10812390414962009,MG,0.3043642174482257,256,1229.3256927490233,1349.3661392211914
Carmo da Mata,Campo das Vertentes,MG,no trend,0.15023917190589955,-1.4386871845883864,-221,23383.666666666668,-0.12916423144360023,MG,0.28684206309047794,260,1482.5670095590444,1361.4901715446922
Conceição da Barra de Minas,Campo das Vertentes,MG,no trend,0.9062968331652207,-0.11771076964814071,-19,23383.666666666668,-0.011104617182933955,MG,1,104,1458.985892917799,1445.8211933857685
Ibituruna,Campo das Vertentes,MG,decreasing,0.01669065069850914,-2.3934523161788612,-367,23383.666666666668,-0.2144944476914085,MG,0.14559819668244817,302,1550.3408521569293,1425.7836452174831
Nazareno,Campo das Vertentes,MG,no trend,0.6565473170375916,-0.4446851297818649,-69,23383.666666666668,-0.040327293980128576,MG,1,134,1564.7625732421875,1444.362924081308
Oliveira,Campo das Vertentes,MG,no trend,0.7635544932846569,-0.3008164113230263,-47,23383.666666666668,-0.027469316189362943,MG,0.708991929097827,190,1435.7802818148743,1285.4898139105903
Perdões,Campo das Vertentes,MG,no trend,0.15779418861836914,1.4125292357776886,217,23383.666666666668,0.12682641729982463,MG,0.14559819668244817,302,1217.3523288302952,1406.8875020345051
Ritápolis,Campo das Vertentes,MG,no trend,0.4964369220095385,-0.6801066690781463,-105,23383.666666666668,-0.0613676212741087,MG,0.7402960089141255,186,1484.9139833192567,1428.29858929178
Santana do Jacaré,Campo das Vertentes,MG,no trend,0.1999340464806419,1.2817394917241989,197,23383.666666666668,0.1151373465809468,MG,0.21718202802884293,278,1238.2263241722471,1413.2437697190505
Santo Antônio do Amparo,Campo das Vertentes,MG,no trend,0.8444656686745055,0.19618461608023452,31,23383.666666666668,0.018118059614260665,MG,0.4611036901747157,226,1281.259159342448,1434.7484320746528
São Francisco de Paula,Campo das Vertentes,MG,no trend,0.8240472192602324,-0.22234256489093246,-35,23383.666666666668,-0.020455873758036234,MG,0.9940554683165376,156,1408.8125646254596,1292.975836859809
São João del Rei,Campo das Vertentes,MG,no trend,0.8959416363614562,0.13078974405348967,21,23383.666666666668,0.01227352425482174,MG,1,116,1440.6822640555245,1484.783643934462
São Tiago,Campo das Vertentes,MG,no trend,0.14656663648491264,-1.4517661589937354,-223,23383.666666666668,-0.130333138515488,MG,0.3321017457730816,250,1484.3216959635417,1387.0462595621746
Alegre,Caparaó,ES,no trend,0.6755617177825236,-0.418527180971167,-65,23383.666666666668,-0.03798947983635301,ES,0.9410357897055526,162,1473.5775883512677,1308.638392857143
Divino de São Lourenço,Caparaó,ES,no trend,0.8240472192602324,0.22234256489093246,35,23383.666666666668,0.020455873758036234,ES,0.5106388485054124,218,1372.2823392427886,1498.0919189453125
Dores do Rio Preto,Caparaó,ES,no trend,0.9478596068721076,-0.06539487202674484,-11,23383.666666666668,-0.0064289888953828166,ES,1,152,1423.4112350109012,1522.2317899816176
Guaçuí,Caparaó,ES,no trend,0.8037471726648295,0.2485005137016304,39,23383.666666666668,0.022793687901811802,ES,0.8381125402646159,174,1431.7070640005716,1529.5748483758223
Ibatiba,Caparaó,ES,no trend,0.40256201189660273,0.837054361942334,129,23383.666666666668,0.07539450613676212,ES,0.5366271288937662,214,1234.0597229003906,1376.3347531273253
Ibitirama,Caparaó,ES,no trend,0.7239892521951703,0.35313230894442216,55,23383.666666666668,0.03214494447691408,ES,1,150,1391.2623566272212,1266.2793986002605
Irupi,Caparaó,ES,no trend,0.5047544435017985,0.6670276946727973,103,23383.666666666668,0.060198714202220914,ES,0.708991929097827,190,1232.3678588867188,1365.2386038643974
Iúna,Caparaó,ES,no trend,0.9687014958215588,-0.0392369232160469,-7,23383.666666666668,-0.0040911747516072464,ES,0.9586073972961872,160,1338.0007659313726,1188.8952229817708
Muniz Freire,Caparaó,ES,no trend,0.32663067474556534,-0.9809230804011726,-151,23383.666666666668,-0.08825248392752776,ES,0.8381125402646159,174,1306.4100169055866,1124.719979422433
São José do Calçado,Caparaó,ES,no trend,0.2606772705245763,-1.1247917988600113,-173,23383.666666666668,-0.10111046171829338,ES,0.3515797258071922,246,1424.5313289866729,1163.8723958333333
Alto Caparaó,Caparaó,MG,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,MG,1,150,1397.3436147652421,1267.4620564778645
Alto Jequitibá,Caparaó,MG,no trend,0.9270533374634922,-0.09155282083744277,-15,23383.666666666668,-0.008766803039158385,MG,0.8719056850715451,170,1375.4019883099725,1207.026075575087
Caparaó,Caparaó,MG,no trend,0.5387450676064544,0.6147117970514014,95,23383.666666666668,0.05552308591466978,MG,0.37185810441424033,242,1262.6363634940906,1375.2527436755952
Espera Feliz,Caparaó,MG,no trend,0.9478596068721076,-0.06539487202674484,-11,23383.666666666668,-0.0064289888953828166,MG,1,152,1423.4112350109012,1522.2317899816176
Manhumirim,Caparaó,MG,no trend,1,-0,-1,23383.666666666668,-5.844535359438924e-4,MG,1,152,1331.3173391304765,1187.8106825086807
Martins Soares,Caparaó,MG,no trend,0.7735477308089521,0.2877374369176773,45,23383.666666666668,0.02630040911747516,MG,1,154,1192.096071131089,1305.5086868640988
Abaiara,Ceará,CE,decreasing,0.004537763787131472,-2.8381374459607263,-435,23383.666666666668,-0.2542372881355932,CE,0.04263595539379655,366,1072.1329376220704,915.2925155639648
Alcântaras,Ceará,CE,decreasing,0.003689788866232453,-2.903532317987471,-445,23383.666666666668,-0.2600818234950321,CE,0.020176571591059653,400,1293.1205297009699,939.6860942225303
Aratuba,Ceará,CE,decreasing,0.01922514098063728,-2.3411364185574652,-359,23383.666666666668,-0.20981881940385735,CE,0.07807707534528502,336,1471.0971536075367,1193.6944807185682
Baturité,Ceará,CE,no trend,0.3014920762131669,-1.0332389780225684,-159,23383.666666666668,-0.09292811221507889,CE,0.7722719983847263,182,1448.0406725653286,1345.5754965505294
Capistrano,Ceará,CE,decreasing,0.02894838303982911,-2.1841887256932777,-335,23383.666666666668,-0.19579193454120394,CE,0.1177422576238746,314,1565.182462565104,1262.4535210503473
Carnaubal,Ceará,CE,decreasing,0.0024107692052014575,-3.0343220620409608,-465,23383.666666666668,-0.27177089421390993,CE,0.09443121834121809,326,1110.6934120871804,818.0717906951904
Croatá,Ceará,CE,decreasing,0.0025173916895344975,-3.021243087635612,-463,23383.666666666668,-0.27060198714202216,CE,0.05035444459766211,358,852.611170275458,579.170168968939
Graça,Ceará,CE,decreasing,0.004537763787131472,-2.8381374459607263,-435,23383.666666666668,-0.2542372881355932,CE,0.0159878707051872,410,1786.371513815487,1249.7359122342841
Guaraciaba do Norte,Ceará,CE,decreasing,1.6539002118396023e-4,-3.766744628740503,-577,23383.666666666668,-0.3372296902396259,CE,0.020176571591059653,400,1013.4312022816051,664.3446254730225
Guaramiranga,Ceará,CE,no trend,0.4326069257435913,0.7847384643209381,121,23383.666666666668,0.07071887784921098,CE,0.3515797258071922,246,1239.1800444631865,1405.5473655418114
Ibiapina,Ceará,CE,decreasing,0.04827664450502845,-1.9749251352076942,-303,23383.666666666668,-0.1770894213909994,CE,0.3226599874810998,252,1281.5800569322373,1044.4294357299805
Ipu,Ceará,CE,decreasing,0.0017727695777410913,-3.1258748828784033,-479,23383.666666666668,-0.27995324371712443,CE,0.020176571591059653,400,1307.0240347726005,848.5246011485224
Ipueiras,Ceará,CE,decreasing,2.259341703856273e-5,-4.2375877073330654,-649,23383.666666666668,-0.37931034482758613,CE,5.888200013788192e-4,532,924.7241863382274,583.6873867896295
Itapagé,Ceará,CE,decreasing,0.013438726972262857,-2.4719261626109548,-379,23383.666666666668,-0.22150789012273522,CE,0.04446222228987025,364,947.447951372932,684.7339151071948
Itapipoca,Ceará,CE,no trend,NA,NA,0,0,NA,CE,1,0,0,0
Massapê,Ceará,CE,decreasing,0.01922514098063728,-2.3411364185574652,-359,23383.666666666668,-0.20981881940385735,CE,0.08430625285500506,332,1274.461620462352,995.4185436617944
Meruoca,Ceará,CE,no trend,0.08427104942669038,-1.7264246215060637,-265,23383.666666666668,-0.15488018702513148,CE,0.3226599874810998,252,1250.3817412277747,1032.5398677702874
Mulungu,Ceará,CE,decreasing,0.049780397589144466,-1.9618461608023452,-301,23383.666666666668,-0.1759205143191116,CE,0.23877846215804086,272,1393.3551815257354,1188.3133488144986
Pacatuba,Ceará,CE,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,CE,0.28684206309047794,260,1515.089578067555,1274.6333973019623
Palmácia,Ceará,CE,no trend,0.052905899074598486,-1.9356882119916472,-297,23383.666666666668,-0.17358270017533603,CE,0.3321017457730816,250,1204.5785878499348,1005.2075907389323
Porteiras,Ceará,CE,no trend,0.10207592506262138,-1.634871800668621,-251,23383.666666666668,-0.14669783752191698,CE,0.07807707534528502,336,1025.1885925292968,893.4389144897461
Redenção,Ceará,CE,no trend,0.18650922839040046,-1.3209764149402459,-203,23383.666666666668,-0.11864406779661016,CE,0.5910067750746101,206,1452.9243020450367,1246.2962901980377
Reriutaba,Ceará,CE,decreasing,5.28404334987628e-4,-3.4659282174174764,-531,23383.666666666668,-0.31034482758620685,CE,0.0021375278391262123,488,1723.7537698184742,1101.1851806640625
São Benedito,Ceará,CE,decreasing,0.003393000200808516,-2.929690266798169,-449,23383.666666666668,-0.26241963763880766,CE,0.06167644998722142,348,1187.372673034668,877.4589576721191
Tianguá,Ceará,CE,no trend,0.1259573323526505,-1.5302400054258292,-235,23383.666666666668,-0.1373465809468147,CE,0.28684206309047794,260,1291.9491492962015,1078.237525201613
Ubajara,Ceará,CE,decreasing,0.03522912656945829,-2.1057148792611837,-323,23383.666666666668,-0.18877849210987724,CE,0.2619799984501824,266,1463.985979865579,1190.3641967773438
Uruburetama,Ceará,CE,no trend,0.20926772666135784,-1.2555815429135009,-193,23383.666666666668,-0.11279953243717122,CE,0.2540642836449725,268,1196.5545259363512,992.1534778683684
Viçosa do Ceará,Ceará,CE,no trend,0.9270533374634922,0.09155282083744277,15,23383.666666666668,0.008766803039158385,CE,1,134,1079.4347215735395,1205.4474173880913
Abadia dos Dourados,Cerrado Mineiro,MG,no trend,0.2954142595450753,-1.0463179524279174,-161,23383.666666666668,-0.09409701928696668,MG,0.3616183345295472,244,1475.7043546788832,1369.2213557316707
Araguari,Cerrado Mineiro,MG,no trend,0.6284411887970254,-0.4839220529979118,-75,23383.666666666668,-0.04383401519579193,MG,1,146,1409.4382498604912,1329.644608931108
Arapuá,Cerrado Mineiro,MG,no trend,0.13942809277672255,-1.4779241078044334,-227,23383.666666666668,-0.13267095265926357,MG,0.2700802612938879,264,1538.1802606997283,1432.4832598711994
Araxá,Cerrado Mineiro,MG,no trend,0.15398146503097443,-1.4256082101830374,-219,23383.666666666668,-0.12799532437171243,MG,0.21718202802884293,278,1691.3546779466712,1534.6154917124156
Bambuí,Cerrado Mineiro,MG,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,MG,0.8048888880617718,178,1525.9342893204598,1336.1877964564733
Bonfinópolis de Minas,Cerrado Mineiro,MG,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,MG,0.3226599874810998,252,1287.0073146820068,1192.904257638114
Buritis,Cerrado Mineiro,MG,decreasing,0.014987157591467673,-2.432689239394908,-373,23383.666666666668,-0.21800116890707186,MG,0.0159878707051872,410,1475.3518981933594,1309.9567042759486
Buritizeiro,Cerrado Mineiro,MG,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,MG,0.4261025775449701,232,1065.259620666504,972.8916516985212
Campos Altos,Cerrado Mineiro,MG,no trend,0.38802074628965355,-0.8632123107530318,-133,23383.666666666668,-0.07773232028053768,MG,0.7245581640076314,188,1585.5318231997283,1513.2876867345863
Canápolis,Cerrado Mineiro,MG,no trend,0.6284411887970254,-0.4839220529979118,-75,23383.666666666668,-0.04383401519579193,MG,1,148,1300.8518920898437,1405.8914360894098
Carmo do Paranaíba,Cerrado Mineiro,MG,no trend,0.10484771497710825,-1.621792826263272,-249,23383.666666666668,-0.1455289304500292,MG,0.21718202802884293,278,1482.5791440217392,1374.5239686708192
Cascalho Rico,Cerrado Mineiro,MG,no trend,0.22887353895805096,-1.2032656452921051,-185,23383.666666666668,-0.10812390414962009,MG,0.13106698779889278,308,1558.844913155692,1396.21966796875
Conquista,Cerrado Mineiro,MG,no trend,0.22385367087003646,-1.216344619697454,-187,23383.666666666668,-0.10929281122150787,MG,0.06167644998722142,348,1787.715671705163,1568.1865564294762
Coromandel,Cerrado Mineiro,MG,no trend,0.24441237220841378,-1.1640287220760581,-179,23383.666666666668,-0.10461718293395673,MG,0.5366271288937662,214,1441.056420367697,1293.7687377929688
Cruzeiro da Fortaleza,Cerrado Mineiro,MG,no trend,0.13942809277672255,-1.4779241078044334,-227,23383.666666666668,-0.13267095265926357,MG,0.23140418255377204,274,1593.6275502080503,1472.2668391047298
Córrego Danta,Cerrado Mineiro,MG,no trend,0.6851480823698972,-0.405448206565818,-63,23383.666666666668,-0.03682057276446522,MG,0.6936006945204362,192,1588.3947215360754,1407.7428385416667
Douradoquara,Cerrado Mineiro,MG,no trend,0.19090809777270837,-1.3078974405348969,-201,23383.666666666668,-0.11747516072472237,MG,0.13106698779889278,308,1513.7653629078584,1373.3550743689905
Estrela do Sul,Cerrado Mineiro,MG,no trend,0.11057033589627516,-1.5956348774525742,-245,23383.666666666668,-0.14319111630625364,MG,0.04635606070428648,362,1565.1391078404017,1369.1887939453125
Grupiara,Cerrado Mineiro,MG,no trend,0.19090809777270837,-1.3078974405348969,-201,23383.666666666668,-0.11747516072472237,MG,0.09443121834121809,326,1565.5377232142857,1385.2721997070312
Guarda-Mor,Cerrado Mineiro,MG,decreasing,0.038783371763668556,-2.0664779560451367,-317,23383.666666666668,-0.18527177089421387,MG,0.14559819668244817,302,1446.7443408966064,1316.3028695242745
Guimarânia,Cerrado Mineiro,MG,no trend,0.4174251603040123,-0.810896413131636,-125,23383.666666666668,-0.07305669199298655,MG,0.4148455134177041,234,1588.7107543945312,1505.5153825089737
Ibiá,Cerrado Mineiro,MG,decreasing,0.02992287710491707,-2.1711097512879287,-333,23383.666666666668,-0.19462302746931617,MG,0.10173110256797438,322,1596.0330890157948,1439.7316564611488
Indianópolis,Cerrado Mineiro,MG,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,MG,0.7245581640076314,188,1519.9231193698183,1382.2177512428977
Iraí de Minas,Cerrado Mineiro,MG,no trend,0.2551744469564467,-1.1378707732653601,-175,23383.666666666668,-0.10227936879018117,MG,0.8381125402646159,174,1508.6386851435122,1412.3727895375844
João Pinheiro,Cerrado Mineiro,MG,no trend,0.24975290989482452,-1.1509497476707091,-177,23383.666666666668,-0.10344827586206895,MG,0.29550723611233637,258,1261.249189376831,1165.2162322998047
