REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Ourinhos e Avaré,SP,increasing,0.003689788866232453,2.903532317987471,445,23383.666666666668,0.2600818234950321,1992-07-01,5.418465076288977e-6,668,27.053283467087695,27.902707308668145
Paraná,PR,increasing,2.1445562586411596e-4,3.701349756713758,567,23383.666666666668,0.331385154880187,1993-07-02,1.35815949573893e-4,578,27.61662840919251,28.33580521661171
Pernambuco,PE,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,1986-07-02,5.017531690816942e-6,670,28.11817907186655,28.929870397472815
Pinhal,SP,increasing,5.214391723843441e-10,6.21251284254076,951,23383.666666666668,0.5558153126826416,1983-07-02,5.772130012409326e-7,724,26.84292169717642,27.856135225593423
Planalto Central,DF,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,1992-07-01,2.9799605094743914e-5,622,27.319842408100765,28.080698948057872
Planalto de Vitória da Conquista,BA,increasing,1.6937326648036724e-6,4.7869046323577225,733,23383.666666666668,0.4284044418468731,1992-07-01,1.3388287158428854e-5,644,27.333785987475462,28.307771797765767
Rondônia,RO,increasing,0.0065197729431736694,2.7204266763125853,417,23383.666666666668,0.24371712448860314,1997-07-02,0.0020207307352317298,490,31.411954674385427,32.02680734386464
Serrana de Itiruçu/Brejões,BA,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,1992-07-01,3.5842214178250046e-4,548,27.098146455232488,27.748089772126207
Serrana do Rio de Janeiro,RJ,increasing,0.01669065069850914,2.3934523161788612,367,23383.666666666668,0.2144944476914085,1983-07-02,0.00314731674202604,474,25.79140382491922,26.363231160619236
Sul de Minas,MG,increasing,4.5768688272819423e-8,5.4670113014358686,837,23383.666666666668,0.48918760958503793,1992-07-01,6.272159669070794e-7,722,26.118894771385193,27.018712901306152
Sul do Rio de Janeiro,RJ,increasing,0.01393839319648974,2.4588471882056058,377,23383.666666666668,0.22033898305084743,1989-07-02,0.0159878707051872,410,26.609245064193228,27.03578003503943
