REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Mantiqueira de Minas,MG,increasing,0.018561851885299515,2.3542153929628142,361,23383.666666666668,0.21098772647574515,2006-07-02,0.0041206588265919174,464,12.540912578337169,13.248470709874079
Marília e Garça,SP,increasing,2.720030298690904e-8,5.558564122273311,851,23383.666666666668,0.49736995908825243,1990-07-02,1.1147807385389191e-6,708,16.433457744739673,17.430215338247795
Matas de Minas,MG,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,1989-07-02,6.813939878596968e-7,720,15.335189753335328,16.145080536503084
Matas de Rondônia,RO,increasing,4.3004694852581857e-13,7.245751820563329,1109,23383.666666666668,0.6481589713617767,1996-07-01,1.9195545652971555e-7,750,20.023974970266245,21.011542069854368
Mato Grosso,MT,increasing,2.899375640742792e-10,6.304065663378203,965,23383.666666666668,0.5639976621858561,1992-07-01,3.404569587715683e-6,680,19.83175553618208,20.53130371595069
Montanhas de Minas,MG,increasing,8.657307986614703e-12,6.827224639592162,1045,23383.666666666668,0.6107539450613675,1989-07-02,1.311157014911838e-6,704,16.039407131428973,16.784167362421773
Montanhas do Espírito Santo,ES,increasing,0.004537763787131472,2.8381374459607263,435,23383.666666666668,0.2542372881355932,2007-07-02,0.012001314914049438,422,15.998874080468577,16.555567391224397
Média Mogiana,SP,increasing,3.1448717956940814e-12,6.971093358051,1067,23383.666666666668,0.6236119228521332,1989-07-02,6.813939878596968e-7,720,14.468858091906272,15.273913596154596
Noroeste/Norte do Rio de Janeiro,RJ,increasing,4.1583307696475377e-7,5.061563094870051,775,23383.666666666668,0.4529514903565166,1989-07-02,6.272159669070794e-7,722,18.32991397729455,18.943436582899423
Norte Pioneiro do Paraná,PR,increasing,2.3775619220572805e-12,7.010330281267047,1073,23383.666666666668,0.6271186440677965,1992-07-01,2.2707705429251773e-8,798,15.23991133600262,16.432671580029595
Norte e Noroeste de Minas,MG,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,1979-07-02,1.9591656581949747e-6,694,17.0762302183036,17.96541274326173
Oeste da Bahia,BA,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,1986-07-02,6.814529671636042e-6,662,17.151632322249025,18.063839931201546
Ourinhos e Avaré,SP,increasing,2.720030298690904e-8,5.558564122273311,851,23383.666666666668,0.49736995908825243,1992-07-01,2.486127079099121e-6,688,15.521904245179186,16.42664848128405
Paraná,PR,increasing,1.4663337588791173e-14,7.690436950345193,1177,23383.666666666668,0.6879018118059613,1985-07-02,2.488554696048685e-8,796,15.77807850166371,17.016336499793187
Pernambuco,PE,increasing,7.366193038709656e-14,7.48117335985961,1145,23383.666666666668,0.6691992986557568,1992-07-01,1.4315496694484972e-8,808,18.498557213636545,19.166117290874105
Pinhal,SP,increasing,4.7507766394355345e-5,4.067561040063529,623,23383.666666666668,0.36411455289304495,1985-07-02,0.0037021635714004036,468,14.870877709021935,15.396847323532942
Planalto Central,DF,increasing,4.1348635195021763e-4,3.5313230894442214,541,23383.666666666668,0.31618936294564576,1981-07-02,0.001072715080878038,512,16.37740550217805,16.855221780956303
Planalto de Vitória da Conquista,BA,increasing,0.0012934562056637784,3.2174277037158463,493,23383.666666666668,0.28813559322033894,1972-07-01,3.8167404538213065e-4,546,16.381389095420726,17.563869241559715
Rondônia,RO,increasing,3.827142743562382e-15,7.860463617614729,1203,23383.666666666668,0.7030976037405026,1989-07-02,2.488554696048685e-8,796,20.234182604228117,21.194561640165677
Serrana de Itiruçu/Brejões,BA,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,1982-07-02,6.450881943997162e-5,600,17.588055747255968,18.11687146143639
Serrana do Rio de Janeiro,RJ,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,1982-07-02,3.148307951264317e-6,682,15.048112382225812,15.920859627187314
Sul de Minas,MG,increasing,5.326907901743289e-6,4.5514830930614405,697,23383.666666666668,0.407364114552893,2001-07-02,3.6887845234347724e-5,616,13.89968630292939,14.550866583854274
Sul do Rio de Janeiro,RJ,increasing,7.161528499631952e-7,4.956931299627259,759,23383.666666666668,0.44360023378141433,2001-07-02,9.079985952496971e-5,590,15.708819656539069,16.617176673672944
