MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Cristais Paulista,Alta Mogiana,SP,increasing,1.2306831086989439e-12,7.101883102104489,1087,23383.666666666668,0.635300993571011,SP,1.8894088570464767e-8,802,15.823679529387375,17.057596914229855
Cássia dos Coqueiros,Alta Mogiana,SP,increasing,1.4863471896617496e-6,4.8130625811684205,737,23383.666666666668,0.4307422559906487,SP,3.958900575360241e-5,614,14.622241845002046,15.355321842691172
Franca,Alta Mogiana,SP,increasing,1.866299694544377e-8,5.6239589943000565,861,23383.666666666668,0.5032144944476914,SP,1.48069649468018e-7,756,16.021444123366784,17.24918734642767
Itirapuã,Alta Mogiana,SP,increasing,1.6336131373089941e-12,7.062646178888443,1081,23383.666666666668,0.6317942723553477,SP,2.0715694794429257e-8,800,15.218403881993787,16.4351677433137
Jeriquara,Alta Mogiana,SP,increasing,5.546989149893859e-4,3.4528492430121274,529,23383.666666666668,0.3091759205143191,SP,0.0022605561716613877,486,15.68803596496582,16.63388681411743
Nuporanga,Alta Mogiana,SP,increasing,1.0691872094058077e-6,4.878457453195165,747,23383.666666666668,0.4365867913500876,SP,2.0785462656309116e-5,632,16.502576075102155,17.801084611474014
Patrocínio Paulista,Alta Mogiana,SP,increasing,2.3775619220572805e-12,7.010330281267047,1073,23383.666666666668,0.6271186440677965,SP,6.761287714569863e-9,824,15.672769908247323,17.268940864070768
Pedregulho,Alta Mogiana,SP,increasing,2.8654016426170023e-12,6.984172332456349,1069,23383.666666666668,0.624780829924021,SP,1.48069649468018e-7,756,17.589451948801678,18.689828157424927
Restinga,Alta Mogiana,SP,increasing,1.3625975257953069e-11,6.761829767565416,1035,23383.666666666668,0.6049094097019286,SP,1.188395571599272e-8,812,16.113693467501935,17.526957788775043
Ribeirão Corrente,Alta Mogiana,SP,increasing,0.0025173916895344975,3.021243087635612,463,23383.666666666668,0.27060198714202216,SP,0.006266405770333145,448,16.100338339805603,17.08738988096064
Santo Antônio da Alegria,Alta Mogiana,SP,increasing,0.001180353156545435,3.243585652526544,497,23383.666666666668,0.29047340736411453,SP,0.0011375896163029996,510,15.883964654875964,16.550382714522513
São José da Bela Vista,Alta Mogiana,SP,increasing,1.41242910998103e-4,3.80598155195655,583,23383.666666666668,0.34073641145528927,SP,5.208161920897085e-4,536,16.101082852012233,17.11790545393781
Almadina,Atlântico Baiano,BA,no trend,0.7338163634201899,-0.34005333453907316,-53,23383.666666666668,-0.030976037405026295,BA,0.07224171551924494,340,19.301083034939236,18.886572647094727
Arataca,Atlântico Baiano,BA,no trend,0.4800235924524688,-0.7062646178888443,-109,23383.666666666668,-0.06370543541788427,BA,0.0980244866853635,324,20.109738286336263,19.76098772684733
Aurelino Leal,Atlântico Baiano,BA,no trend,0.2606772705245763,-1.1247917988600113,-173,23383.666666666668,-0.10111046171829338,BA,0.002390116210527727,484,20.327216127183704,19.62459576924642
Barro Preto,Atlântico Baiano,BA,no trend,0.9166679842192293,-0.10463179524279174,-17,23383.666666666668,-0.009935710111046171,BA,0.08757460717596421,330,20.397754351298016,20.00238259633382
Buerarema,Atlântico Baiano,BA,no trend,0.6660276839530647,-0.4316061553765159,-67,23383.666666666668,-0.03915838690824079,BA,0.10949459294435622,318,19.890404595269096,19.525168482462565
Camacan,Atlântico Baiano,BA,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,BA,0.13577318945448696,306,17.71459330683169,17.36075278690883
Camamu,Atlântico Baiano,BA,increasing,1.7426727410239237e-4,3.753665654335154,575,23383.666666666668,0.33606078316773813,BA,0.0021375278391262123,488,21.146832437226266,21.592120205914533
Canavieiras,Atlântico Baiano,BA,no trend,0.9478596068721076,-0.06539487202674484,-11,23383.666666666668,-0.0064289888953828166,BA,0.7722719983847263,182,20.623361854553224,20.39598865509033
Coaraci,Atlântico Baiano,BA,no trend,0.7044723333347686,-0.3792902577551201,-59,23383.666666666668,-0.03448275862068965,BA,0.018396029697530705,404,19.90583528791155,19.464283413357204
Eunápolis,Atlântico Baiano,BA,no trend,0.3014920762131669,-1.0332389780225684,-159,23383.666666666668,-0.09292811221507889,BA,0.028929977132498806,384,19.349342968999125,18.783619967373934
Floresta Azul,Atlântico Baiano,BA,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,BA,0.22420611268184704,276,19.04607793559199,18.69027587345668
Gandu,Atlântico Baiano,BA,no trend,0.3014920762131669,1.0332389780225684,159,23383.666666666668,0.09292811221507889,BA,0.04635606070428648,362,19.819531874223188,20.126872464230185
Ibicaraí,Atlântico Baiano,BA,no trend,0.8444656686745055,0.19618461608023452,31,23383.666666666668,0.018118059614260665,BA,0.2783669979757805,262,17.78988792782738,17.497952673170303
Ibirapitanga,Atlântico Baiano,BA,no trend,0.4800235924524688,0.7062646178888443,109,23383.666666666668,0.06370543541788427,BA,0.07511137257996418,338,18.998393376668293,19.51596450805664
Ilhéus,Atlântico Baiano,BA,no trend,0.573846312270046,-0.5623958994300057,-87,23383.666666666668,-0.05084745762711864,BA,0.010365744756116518,428,20.205082666306268,19.732746336195206
Itabela,Atlântico Baiano,BA,increasing,0.0014819720161086028,3.1781907804997993,487,23383.666666666668,0.28462887200467557,BA,1.7682011022348513e-4,570,19.35477470629143,19.81607804475007
Itabuna,Atlântico Baiano,BA,no trend,0.9166679842192293,-0.10463179524279174,-17,23383.666666666668,-0.009935710111046171,BA,0.08757460717596421,330,20.397754351298016,20.00238259633382
Itacaré,Atlântico Baiano,BA,no trend,0.40995354293885167,0.823975387536985,127,23383.666666666668,0.07422559906487433,BA,0.13577318945448696,306,19.90030288696289,20.458010752995808
Itaju do Colônia,Atlântico Baiano,BA,no trend,0.7239892521951703,0.35313230894442216,55,23383.666666666668,0.03214494447691408,BA,0.4375645361708515,230,18.875381310780845,19.287670890490215
Itajuípe,Atlântico Baiano,BA,no trend,0.8037471726648295,-0.2485005137016304,-39,23383.666666666668,-0.022793687901811802,BA,0.032990508439844836,378,19.591248784746444,19.17305999332004
Itamaraju,Atlântico Baiano,BA,increasing,4.1348635195021763e-4,3.5313230894442214,541,23383.666666666668,0.31618936294564576,BA,9.079985952496971e-5,590,19.473778406778973,20.000354413632994
Itapitanga,Atlântico Baiano,BA,no trend,0.35309269808358096,-0.9286071827797767,-143,23383.666666666668,-0.0835768556399766,BA,0.004582246802371406,460,20.120449108547636,19.503363927205402
Itapé,Atlântico Baiano,BA,no trend,0.6565473170375916,-0.4446851297818649,-69,23383.666666666668,-0.040327293980128576,BA,0.09094876371770665,328,19.929833772447374,19.565746053059897
Jucuruçu,Atlântico Baiano,BA,increasing,5.464335124168014e-7,5.009247197248655,767,23383.666666666668,0.44827586206896547,BA,7.352292977930485e-6,660,16.018363690376283,16.831114864349367
Jussari,Atlântico Baiano,BA,no trend,0.5131268247015037,-0.6539766881084911,-101,23381.666666666668,-0.05906433758495651,BA,0.09094876371770665,328,19.92018076578776,19.562714004516604
Maraú,Atlântico Baiano,BA,no trend,NA,NA,0,0,NA,BA,1,0,0,0
Mascote,Atlântico Baiano,BA,no trend,0.1359606856905252,-1.4910030822097824,-229,23383.666666666668,-0.13383985973115137,BA,0.06167644998722142,348,19.749241372813348,19.36227308000837
Pau Brasil,Atlântico Baiano,BA,no trend,0.42497643990674605,-0.7978174387262871,-123,23383.666666666668,-0.07188778492109876,BA,0.13577318945448696,306,17.71459330683169,17.36075278690883
Porto Seguro,Atlântico Baiano,BA,no trend,0.44810353192219976,0.7585805155102402,117,23383.666666666668,0.06838106370543541,BA,0.1177422576238746,314,19.477881518277254,19.713509524310076
Prado,Atlântico Baiano,BA,no trend,0.3331222325088541,0.9678441059958236,149,23383.666666666668,0.08708357685563997,BA,0.08114122618919982,334,20.124667358398437,20.3853178024292
Santa Luzia,Atlântico Baiano,BA,no trend,0.22887353895805096,-1.2032656452921051,-185,23383.666666666668,-0.10812390414962009,BA,0.06946572836073726,342,19.46777227650518,19.09562247140067
São José da Vitória,Atlântico Baiano,BA,no trend,0.4800235924524688,-0.7062646178888443,-109,23383.666666666668,-0.06370543541788427,BA,0.0980244866853635,324,20.109738286336263,19.76098772684733
Ubaitaba,Atlântico Baiano,BA,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,BA,0.0021375278391262123,488,20.363514709472657,19.696166865030925
Una,Atlântico Baiano,BA,no trend,0.47192924292757266,-0.7193435922941932,-111,23383.666666666668,-0.06487434248977206,BA,0.11355661042159639,316,19.43861262003581,19.0942133585612
Uruçuca,Atlântico Baiano,BA,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,BA,0.04263595539379655,366,20.36111863454183,19.943346553378635
Bom Sucesso,Campo das Vertentes,MG,increasing,1.3288572209371525e-5,4.355298476981206,667,23383.666666666668,0.38983050847457623,MG,3.958900575360241e-5,614,14.56800505694221,15.291043244875395
Camacho,Campo das Vertentes,MG,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,MG,3.3650941853951194e-4,550,14.713383646572337,15.306327929863563
Campo Belo,Campo das Vertentes,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,3.148307951264317e-6,682,14.97498747881721,15.899310111999512
Cana Verde,Campo das Vertentes,MG,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,MG,3.404569587715683e-6,680,15.112879865309772,15.993765830993652
Candeias,Campo das Vertentes,MG,increasing,1.1788862252359244e-5,4.381456425791904,671,23383.666666666668,0.3921683226183518,MG,8.483822594199088e-5,592,15.14064249125394,16.160431742668152
Carmo da Mata,Campo das Vertentes,MG,increasing,5.9384038324732527e-05,4.015245142442133,615,23383.666666666668,0.3594389246054938,MG,0.0011375896163029996,510,15.386410040013931,15.890991577735313
Conceição da Barra de Minas,Campo das Vertentes,MG,increasing,9.206204503519843e-5,3.9106133471993414,599,23383.666666666668,0.35008766803039154,MG,2.014759644804275e-4,566,14.707749535055722,15.250496057363657
Ibituruna,Campo das Vertentes,MG,increasing,6.173012353252395e-11,6.539487202674484,1001,23383.666666666668,0.5850379894798363,MG,6.314648194554468e-6,664,14.908710348195044,15.795905236274965
Nazareno,Campo das Vertentes,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,1.7967212596512242e-5,636,14.806585059446448,15.488930225372314
Oliveira,Campo das Vertentes,MG,increasing,2.5014363197126024e-4,3.662112833497711,561,23383.666666666668,0.3278784336645236,MG,3.8167404538213065e-4,546,14.855198411380544,15.519226441016563
Perdões,Campo das Vertentes,MG,increasing,1.7841763070006986e-9,6.016328226460526,921,23383.666666666668,0.5382817066043248,MG,5.017531690816942e-6,670,15.216427185956169,16.065118422875038
Ritápolis,Campo das Vertentes,MG,increasing,6.410772731358373e-4,3.413612319796081,523,23383.666666666668,0.3056691992986557,MG,4.896499631984879e-4,538,14.166949608746696,14.644899331606352
Santana do Jacaré,Campo das Vertentes,MG,increasing,1.1773059791582046e-7,5.296984634166332,811,23383.666666666668,0.47399181765049675,MG,1.1541129655807455e-5,648,15.029508254107308,15.83332186478835
Santo Antônio do Amparo,Campo das Vertentes,MG,increasing,8.72020912429113e-5,3.9236923216046904,601,23383.666666666668,0.3512565751022793,MG,1.1116475536861428e-4,584,15.075495158924776,15.781621749584492
São Francisco de Paula,Campo das Vertentes,MG,increasing,8.72020912429113e-5,3.9236923216046904,601,23383.666666666668,0.3512565751022793,MG,4.602429718852743e-4,540,15.21143486920525,15.774736624497633
São João del Rei,Campo das Vertentes,MG,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,MG,0.008934575176260215,434,14.648046745973476,15.04151806464562
São Tiago,Campo das Vertentes,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,6.650914938031344e-4,528,13.950828776640051,14.429953245016245
Alegre,Caparaó,ES,increasing,2.661482557280313e-6,4.69535181152028,719,23383.666666666668,0.42022209234365865,ES,7.400817246158347e-7,718,14.406745811988568,15.288038930585307
Divino de São Lourenço,Caparaó,ES,increasing,4.453294791815864e-7,5.0484841204647015,773,23383.666666666668,0.45178258328462884,ES,9.562670162306046e-8,766,12.138996091382257,13.743638038635254
Dores do Rio Preto,Caparaó,ES,increasing,7.659373217978079e-7,4.9438523252219095,757,23383.666666666668,0.4424313267095265,ES,1.357338888743425e-7,758,9.244393874858988,10.761697307709724
Guaçuí,Caparaó,ES,increasing,1.39203584206535e-6,4.826141555573769,739,23383.666666666668,0.43191116306253646,ES,1.1398123346638664e-7,762,13.837415399222538,14.971460926917292
Ibatiba,Caparaó,ES,increasing,1.3288572209371525e-5,4.355298476981206,667,23383.666666666668,0.38983050847457623,ES,3.436308688017847e-5,618,14.269076051383182,14.992402292067005
Ibitirama,Caparaó,ES,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,ES,1.1147807385389191e-6,708,12.001192586175327,13.043870095283754
Irupi,Caparaó,ES,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,ES,4.299504304149299e-6,674,15.310641387413288,16.20550263312555
Iúna,Caparaó,ES,increasing,6.69493540303557e-7,4.9700102740326075,761,23383.666666666668,0.4447691408533021,ES,1.1147807385389191e-6,708,14.437169535406705,15.497590249584567
Muniz Freire,Caparaó,ES,increasing,0.008242953504725767,2.6419528298804917,405,23383.666666666668,0.2367036820572764,ES,0.006596686637298302,446,14.290200273195902,14.997892697652182
São José do Calçado,Caparaó,ES,increasing,1.895780276809808e-5,4.276824630549113,655,23383.666666666668,0.3828170660432495,ES,8.724549637949197e-7,714,14.502440222378436,15.232091534522272
Alto Caparaó,Caparaó,MG,increasing,1.5867861860902612e-6,4.799983606763071,735,23383.666666666668,0.4295733489187609,MG,4.4925637357527414e-7,730,12.43773759644607,13.671415759671119
Alto Jequitibá,Caparaó,MG,increasing,4.453294791815864e-7,5.0484841204647015,773,23383.666666666668,0.45178258328462884,MG,2.945065570911834e-7,740,14.80331200566785,16.04624572876961
Caparaó,Caparaó,MG,increasing,5.848065155169756e-7,4.9961682228433055,765,23383.666666666668,0.4471069549970777,MG,1.357338888743425e-7,758,11.96754787708151,13.360991570257372
Espera Feliz,Caparaó,MG,increasing,7.659373217978079e-7,4.9438523252219095,757,23383.666666666668,0.4424313267095265,MG,1.357338888743425e-7,758,9.244393874858988,10.761697307709724
Manhumirim,Caparaó,MG,increasing,6.257706941514733e-7,4.983089248437957,763,23383.666666666668,0.4459380479251899,MG,2.121558558303366e-6,692,14.995800774672935,16.047872112643333
Martins Soares,Caparaó,MG,increasing,5.464335124168014e-7,5.009247197248655,767,23383.666666666668,0.44827586206896547,MG,2.910666101076461e-6,684,14.930823293225519,15.885832663505308
Abaiara,Ceará,CE,increasing,5.326907901743289e-6,4.5514830930614405,697,23383.666666666668,0.407364114552893,CE,9.469454750886291e-7,712,20.264022300983296,21.24116996026808
Alcântaras,Ceará,CE,no trend,0.5827879742899573,0.5493169250246567,85,23383.666666666668,0.04967855055523085,CE,0.34174124352568863,248,21.9107723236084,22.465965784513035
Aratuba,Ceará,CE,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,CE,1.2431873259935168e-5,646,19.459074607262245,20.14597937640022
Baturité,Ceará,CE,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,CE,1.3388287158428854e-5,644,17.899495931772083,18.62904161565444
Capistrano,Ceará,CE,increasing,8.029983334575221e-9,5.767827712758895,883,23383.666666666668,0.516072472238457,CE,1.1541129655807455e-5,648,19.91729684976431,20.62820619695327
Carnaubal,Ceará,CE,no trend,0.21163992410837898,1.2490687641423208,192,23382.666666666668,0.11224788553221658,CE,0.4375645361708515,230,20.027672730959377,20.35747766494751
Croatá,Ceará,CE,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,CE,0.10173110256797438,322,18.59449488617653,18.895097956937903
Graça,Ceará,CE,no trend,0.3668182774343908,0.9024492339690788,139,23383.666666666668,0.08123904149620104,CE,0.28684206309047794,260,18.482943534851074,18.963419877565823
Guaraciaba do Norte,Ceará,CE,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,CE,0.29550723611233637,258,20.7493786078233,21.098872184753418
Guaramiranga,Ceará,CE,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,CE,8.552581334830416e-6,656,19.85187259473299,20.741336869030466
Ibiapina,Ceará,CE,no trend,0.06709212280242997,1.8310564167488554,281,23383.666666666668,0.16423144360023376,CE,0.2700802612938879,264,18.28924457843487,18.68938636779785
Ipu,Ceará,CE,no trend,0.056193721575704694,1.9095302631809494,293,23383.666666666668,0.17124488603156046,CE,0.3321017457730816,250,17.993473291397095,18.394249585958626
Ipueiras,Ceará,CE,increasing,0.001027733273993233,3.282822575742591,503,23383.666666666668,0.29398012857977784,CE,0.0026700968758918927,480,19.35573484731275,19.916751637178308
Itapagé,Ceará,CE,increasing,2.661482557280313e-6,4.69535181152028,719,23383.666666666668,0.42022209234365865,CE,5.888200013788192e-4,532,20.185145033166762,21.26369388286884
Itapipoca,Ceará,CE,no trend,NA,NA,0,0,NA,CE,1,0,0,0
Massapê,Ceará,CE,increasing,0.038783371763668556,2.0664779560451367,317,23383.666666666668,0.18527177089421387,CE,0.1559907102068455,298,21.562283039093018,22.20379554308378
Meruoca,Ceará,CE,no trend,1,-0,-1,23383.666666666668,-5.844535359438924e-4,CE,0.4148455134177041,234,19.018359899520874,19.563885615422176
Mulungu,Ceará,CE,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,CE,1.4414967063262695e-5,642,20.614371349937038,21.494460175677045
Pacatuba,Ceará,CE,increasing,2.3410039492930666e-6,4.721509760330977,723,23383.666666666668,0.4225599064874342,CE,7.401247961540553e-5,596,23.144826889038086,23.631533966064453
Palmácia,Ceará,CE,increasing,5.6556641476284395e-11,6.552566177079833,1003,23383.666666666668,0.5862068965517241,CE,9.221141862223681e-6,654,21.772008092779863,22.55667291036466
Porteiras,Ceará,CE,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,CE,8.036394606312871e-7,716,17.19460135492785,18.194644866451142
Redenção,Ceará,CE,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,CE,7.352292977930485e-6,660,20.260107743112666,21.12990467722823
Reriutaba,Ceará,CE,no trend,0.4174251603040123,0.810896413131636,125,23383.666666666668,0.07305669199298655,CE,0.3321017457730816,250,21.269878387451172,21.738879680633545
São Benedito,Ceará,CE,no trend,0.05132323409510315,1.9487671863969962,299,23383.666666666668,0.17475160724722383,CE,0.1971307323965279,284,19.327494401198166,19.772178411483765
Tianguá,Ceará,CE,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,CE,0.16140626628080823,296,21.329885244369507,21.892730712890625
Ubajara,Ceará,CE,no trend,0.15779418861836914,1.4125292357776886,217,23383.666666666668,0.12682641729982463,CE,0.2463311237522782,270,17.520958423614502,18.012142951671894
Uruburetama,Ceará,CE,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,CE,9.079985952496971e-5,590,20.405635561261857,21.3535888671875
Viçosa do Ceará,Ceará,CE,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,CE,0.16140626628080823,296,21.587421655654907,22.234847692342903
Abadia dos Dourados,Cerrado Mineiro,MG,increasing,6.667734031948247e-14,7.494252334264958,1147,23383.666666666668,0.6703682057276446,MG,1.3078075582187283e-9,858,17.355028688907623,18.41955464226859
Araguari,Cerrado Mineiro,MG,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,MG,4.64519725448755e-6,672,18.679028308752812,19.340111555876554
Arapuá,Cerrado Mineiro,MG,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,MG,2.774086280298154e-5,624,15.854224349513197,16.37738111284044
Araxá,Cerrado Mineiro,MG,increasing,5.684943805962403e-16,8.095885156911011,1239,23383.666666666668,0.7241379310344827,MG,1.5921370883173836e-9,854,16.131840378046036,17.617717266082764
Bambuí,Cerrado Mineiro,MG,no trend,0.3668182774343908,-0.9024492339690788,-139,23383.666666666668,-0.08123904149620104,MG,0.018396029697530705,404,16.021551565690473,15.114822309844348
Bonfinópolis de Minas,Cerrado Mineiro,MG,increasing,1.0957293888996646e-9,6.094802072892619,933,23383.666666666668,0.5452951490356516,MG,3.7969419999154203e-7,734,15.759822607040405,16.815518140792847
Buritis,Cerrado Mineiro,MG,increasing,1.6336131373089941e-12,7.062646178888443,1081,23383.666666666668,0.6317942723553477,MG,5.772130012409326e-7,724,17.3255704756706,18.281641203781653
Buritizeiro,Cerrado Mineiro,MG,increasing,0.041318463357228004,2.040320007234439,313,23383.666666666668,0.1829339567504383,MG,0.0037021635714004036,468,17.09012309710185,18.24231692155202
Campos Altos,Cerrado Mineiro,MG,increasing,1.4583039160323288e-7,5.2577477109502855,805,23383.666666666668,0.4704850964348334,MG,1.0711745776887546e-5,650,14.529676177284934,15.231992368344908
Canápolis,Cerrado Mineiro,MG,increasing,0.023656497707570435,2.2626625721253713,347,23383.666666666668,0.20280537697253065,MG,0.0013548476534461687,504,18.352955617402728,19.051307399098466
Carmo do Paranaíba,Cerrado Mineiro,MG,increasing,9.482558633355177e-12,6.814145665186812,1043,23383.666666666668,0.6095850379894797,MG,2.7046787292697483e-7,742,16.779190988251656,17.473392486572266
Cascalho Rico,Cerrado Mineiro,MG,increasing,4.714406063573222e-15,7.834305668804032,1199,23383.666666666668,0.7007597895967269,MG,1.5921370883173836e-9,854,18.208763122558594,19.291141646248953
Conquista,Cerrado Mineiro,MG,increasing,1.1338483217791917e-10,6.447934381837041,987,23383.666666666668,0.5768556399766218,MG,3.4894269218361554e-7,736,15.078971094555325,16.063222885131836
Coromandel,Cerrado Mineiro,MG,increasing,1.2306831086989439e-12,7.101883102104489,1087,23383.666666666668,0.635300993571011,MG,4.62110137350233e-9,832,16.441327759713836,17.523785697089302
Cruzeiro da Fortaleza,Cerrado Mineiro,MG,increasing,0.0020243398502086513,3.0866379596623563,473,23383.666666666668,0.2764465225014611,MG,3.6808440308930127e-6,678,16.312713334054656,17.00658685189706
Córrego Danta,Cerrado Mineiro,MG,no trend,0.3808717015128957,0.8762912851583808,135,23383.666666666668,0.07890122735242547,MG,0.1726888414573992,292,13.97905800559304,13.464242604314064
Douradoquara,Cerrado Mineiro,MG,increasing,5.803454384901812e-15,7.808147719993334,1195,23383.666666666668,0.6984219754529514,MG,1.1848839620127565e-9,860,18.03253960609436,19.141877378736222
Estrela do Sul,Cerrado Mineiro,MG,increasing,6.034486904935715e-14,7.507331308670308,1149,23383.666666666668,0.6715371127995323,MG,1.3078075582187283e-9,858,17.71329790353775,18.874299662453787
Grupiara,Cerrado Mineiro,MG,increasing,8.776627154305304e-15,7.755831822371938,1187,23383.666666666668,0.6937463471654003,MG,1.3078075582187283e-9,858,18.255199015140533,19.34654085976737
Guarda-Mor,Cerrado Mineiro,MG,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,MG,2.0920833422185402e-7,748,15.658848982590897,16.745145797729492
Guimarânia,Cerrado Mineiro,MG,increasing,0.006021934818471025,2.7465846251232833,421,23383.666666666668,0.2460549386323787,MG,7.352292977930485e-6,660,14.494125539606268,15.272491419756854
Ibiá,Cerrado Mineiro,MG,increasing,2.1708767358426678e-8,5.5978010454893585,857,23383.666666666668,0.5008766803039157,MG,3.4652498948500287e-9,838,15.729668675046979,16.862880424216943
Indianópolis,Cerrado Mineiro,MG,increasing,2.3472558288905557e-17,8.475175414666131,1297,23383.666666666668,0.7580362361192284,MG,3.4652498948500287e-9,838,17.144690542510062,18.676469025788485
Iraí de Minas,Cerrado Mineiro,MG,increasing,1.0126835032889593e-8,5.728590789542848,877,23383.666666666668,0.5125657510227937,MG,2.1349456086971567e-9,848,15.493172269878965,16.7146566885489
João Pinheiro,Cerrado Mineiro,MG,increasing,1.6245418483780538e-13,7.376541564616818,1129,23383.666666666668,0.6598480420806545,MG,1.5706499522358504e-8,806,18.008969082551843,19.50291501558744
