MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Eunápolis,Atlântico Baiano,BA,increasing,1.835912165656064e-4,3.740586679929805,573,23383.666666666668,0.33489187609585036,BA,2.293588980665327e-4,562,27.749987308795635,28.402269699994257
Floresta Azul,Atlântico Baiano,BA,increasing,6.157130749850767e-10,6.186354893730062,947,23383.666666666668,0.5534774985388661,BA,8.036394606312871e-7,716,27.02394936879476,28.373583157857258
Gandu,Atlântico Baiano,BA,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,BA,3.6887845234347724e-5,616,28.30306712063876,29.078917402970163
Ibicaraí,Atlântico Baiano,BA,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,BA,5.772130012409326e-7,724,25.414228248596192,26.65842736562093
Ibirapitanga,Atlântico Baiano,BA,increasing,8.71381130453917e-6,4.446851297818649,681,23383.666666666668,0.39801285797779073,BA,3.200377762170038e-5,620,27.532031752846457,28.2786707125212
Ilhéus,Atlântico Baiano,BA,increasing,2.523479712328485e-8,5.5716430966786605,853,23383.666666666668,0.4985388661601402,BA,6.813939878596968e-7,720,27.72161095937093,28.92812506357829
Itabela,Atlântico Baiano,BA,increasing,1.2044507678806093e-4,3.8452184751725964,589,23383.666666666668,0.34424313267095263,BA,1.7682011022348513e-4,570,28.206001586914063,29.004884229387557
Itabuna,Atlântico Baiano,BA,increasing,4.011818445258865e-5,4.106797963279576,629,23383.666666666668,0.3676212741087083,BA,5.850091027806047e-6,666,27.534738614008976,28.44406571107752
Itacaré,Atlântico Baiano,BA,increasing,1.6851410475908585e-5,4.302982579359811,659,23383.666666666668,0.3851548801870251,BA,3.404569587715683e-6,680,27.841382535298667,28.719186147054035
Itaju do Colônia,Atlântico Baiano,BA,increasing,7.350314900086613e-11,6.513329253863786,997,23383.666666666668,0.5827001753360607,BA,2.7046787292697483e-7,742,27.185973739624025,28.658084106445312
Itajuípe,Atlântico Baiano,BA,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,BA,7.400817246158347e-7,718,27.03853619893392,28.18072350819906
Itamaraju,Atlântico Baiano,BA,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,BA,1.1886704826506585e-4,582,28.34815490722656,29.191797855922154
Itapitanga,Atlântico Baiano,BA,increasing,6.157130749850767e-10,6.186354893730062,947,23383.666666666668,0.5534774985388661,BA,2.2968840835291376e-6,690,28.18252010345459,29.3816162109375
Itapé,Atlântico Baiano,BA,increasing,7.161528499631952e-7,4.956931299627259,759,23383.666666666668,0.44360023378141433,BA,8.724549637949197e-7,714,27.419564501444498,28.588985633850097
Jucuruçu,Atlântico Baiano,BA,increasing,0.0021152186773758836,3.0735589852570073,471,23383.666666666668,0.2752776154295733,BA,0.0041206588265919174,464,25.9073086977005,26.635311194828578
Jussari,Atlântico Baiano,BA,increasing,1.2645839121335547e-7,5.2839056597609835,809,23383.666666666668,0.4728229105786089,BA,4.130608265109489e-7,732,27.484766832987468,28.598524538675946
Maraú,Atlântico Baiano,BA,no trend,NA,NA,0,0,NA,BA,1,0,0,0
Mascote,Atlântico Baiano,BA,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,BA,1.2091271808986422e-6,706,27.403999695411095,28.190808296203613
Pau Brasil,Atlântico Baiano,BA,increasing,5.436696419746348e-9,5.83322258478564,893,23383.666666666668,0.5219170075978959,BA,4.885113690482094e-7,728,25.479683113098144,26.607919629414877
Porto Seguro,Atlântico Baiano,BA,increasing,3.7442811974143823e-4,3.5574810382549193,545,23383.666666666668,0.31852717708942135,BA,1.7682011022348513e-4,570,28.183903121948244,28.926517650059292
Prado,Atlântico Baiano,BA,increasing,1.4889658365620716e-4,3.792902577551201,581,23383.666666666668,0.3395675043834015,BA,9.715808937233922e-5,588,28.538267395713113,29.360849280106393
Santa Luzia,Atlântico Baiano,BA,increasing,5.848065155169756e-7,4.9961682228433055,765,23383.666666666668,0.4471069549970777,BA,1.2091271808986422e-6,706,27.06502914428711,27.883217474993536
São José da Vitória,Atlântico Baiano,BA,increasing,3.382207842570886e-7,5.1008000180860975,781,23383.666666666668,0.45645821157218,BA,4.885113690482094e-7,728,27.553397369384765,28.59563414255778
Ubaitaba,Atlântico Baiano,BA,increasing,2.887763563444787e-9,5.937854380028432,909,23383.666666666668,0.5312682641729982,BA,5.772130012409326e-7,724,28.106153678894042,29.353356424967448
Una,Atlântico Baiano,BA,increasing,9.361057322676994e-7,4.904615402005863,751,23383.666666666668,0.4389246054938632,BA,7.400817246158347e-7,718,26.788140932718914,27.77079594930013
Uruçuca,Atlântico Baiano,BA,increasing,1.1100991351090752e-5,4.394535400197253,673,23383.666666666668,0.3933372296902396,BA,4.299504304149299e-6,674,27.672595596313478,28.62889836629232
Bom Sucesso,Campo das Vertentes,MG,increasing,8.213275465712556e-8,5.362379506193077,821,23383.666666666668,0.47983635300993566,MG,2.0920833422185402e-7,748,25.784571051597595,26.941416331699916
Camacho,Campo das Vertentes,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,8.015410396344482e-8,770,26.420879423618317,27.663945266178676
Campo Belo,Campo das Vertentes,MG,increasing,2.0962144809012044e-9,5.990170277649828,917,23383.666666666668,0.5359438924605493,MG,9.562670162306046e-8,766,26.909990549087524,28.052902630397252
Cana Verde,Campo das Vertentes,MG,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,MG,6.712327134701973e-8,774,26.757973074913025,27.95279884338379
Candeias,Campo das Vertentes,MG,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,MG,2.0920833422185402e-7,748,27.041865348815918,28.24603052700267
Carmo da Mata,Campo das Vertentes,MG,increasing,4.0587934927415625e-10,6.251749765756807,957,23383.666666666668,0.559322033898305,MG,3.270921730447933e-8,790,27.17335742712021,28.478459221976145
Conceição da Barra de Minas,Campo das Vertentes,MG,increasing,5.0245504986560087e-5,4.05448206565818,621,23383.666666666668,0.3629456458211572,MG,7.352292977930485e-6,660,26.143697500228882,27.06909009388515
Ibituruna,Campo das Vertentes,MG,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,MG,1.7608490734276817e-7,752,26.619550943374634,27.76068721498762
Nazareno,Campo das Vertentes,MG,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,MG,9.469454750886291e-7,712,26.26403421163559,27.273700918470112
Oliveira,Campo das Vertentes,MG,increasing,5.302595135197479e-8,5.440853352625171,833,23383.666666666668,0.48684979544126233,MG,1.9195545652971555e-7,750,26.103470504283905,27.281244686671666
Perdões,Campo das Vertentes,MG,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,MG,5.6159240858786744e-8,778,26.79517090320587,27.999959877559117
Ritápolis,Campo das Vertentes,MG,increasing,2.688659253174785e-5,4.198350784117019,643,23383.666666666668,0.3758036236119228,MG,8.552581334830416e-6,656,25.499198393388227,26.44411666304977
Santana do Jacaré,Campo das Vertentes,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,5.135060585420741e-8,780,26.53113704919815,27.747206687927246
Santo Antônio do Amparo,Campo das Vertentes,MG,increasing,6.604305137886097e-8,5.401616429409124,827,23383.666666666668,0.483343074225599,MG,2.0920833422185402e-7,748,26.307871520519257,27.467069217136928
São Francisco de Paula,Campo das Vertentes,MG,increasing,3.6655998221153526e-9,5.898617456812384,903,23383.666666666668,0.5277615429573348,MG,8.015410396344482e-8,770,26.776475846767426,28.035274778093612
São João del Rei,Campo das Vertentes,MG,increasing,3.388403310633246e-4,3.5836389870656173,549,23383.666666666668,0.3208649912331969,MG,3.958900575360241e-5,614,26.078442573547363,26.936070714678085
São Tiago,Campo das Vertentes,MG,increasing,1.0691872094058077e-6,4.878457453195165,747,23383.666666666668,0.4365867913500876,MG,4.885113690482094e-7,728,25.258010401870266,26.33707251372161
Alegre,Caparaó,ES,increasing,2.5619349286525954e-7,5.1531159157074935,789,23383.666666666668,0.4611338398597311,ES,2.486127079099121e-6,688,25.62009698152542,26.800251007080078
Divino de São Lourenço,Caparaó,ES,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,ES,1.3388287158428854e-5,644,24.059646606445312,25.352331454937275
Dores do Rio Preto,Caparaó,ES,increasing,3.2223216584204282e-6,4.6561148883042325,713,23383.666666666668,0.4167153711279953,ES,1.2431873259935168e-5,646,21.113002384410184,22.366485008826622
Guaçuí,Caparaó,ES,increasing,6.69493540303557e-7,4.9700102740326075,761,23383.666666666668,0.4447691408533021,ES,7.352292977930485e-6,660,25.288570046424866,26.457677364349365
Ibatiba,Caparaó,ES,increasing,2.5619349286525954e-7,5.1531159157074935,789,23383.666666666668,0.4611338398597311,ES,3.148307951264317e-6,682,25.437971353530884,26.5386255809239
Ibitirama,Caparaó,ES,increasing,1.303493450744835e-6,4.8392205299791184,741,23383.666666666668,0.43308007013442423,ES,1.551681137974411e-5,640,23.459013402462006,24.556046417781285
Irupi,Caparaó,ES,increasing,2.3410039492930666e-6,4.721509760330977,723,23383.666666666668,0.4225599064874342,ES,1.669903974398963e-5,638,26.660178124904633,27.700377941131592
Iúna,Caparaó,ES,increasing,6.414467749081406e-6,4.512246169845394,691,23383.666666666668,0.40385739333722964,ES,4.887082422427864e-5,608,25.969226500567267,26.994741146381084
Muniz Freire,Caparaó,ES,increasing,1.5175735640372557e-9,6.042486175271224,925,23383.666666666668,0.5406195207481005,ES,1.8894088570464767e-8,802,24.64571944527004,26.140165689829235
São José do Calçado,Caparaó,ES,increasing,1.680583926108838e-7,5.2315897621395875,801,23383.666666666668,0.4681472822910578,ES,2.4833423411323794e-7,744,25.160160479338273,26.55175951364878
Alto Caparaó,Caparaó,MG,increasing,5.005381017132341e-6,4.56456206746679,699,23383.666666666668,0.4085330216247808,MG,2.9799605094743914e-5,622,24.098546252531165,25.23320220066951
Alto Jequitibá,Caparaó,MG,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,MG,7.401247961540553e-5,596,26.473042488098145,27.575480387761043
Caparaó,Caparaó,MG,increasing,1.5883770436948265e-5,4.316061553765159,661,23383.666666666668,0.38632378725891287,MG,5.240126061666337e-5,606,23.76522238114301,24.884204350985012
Espera Feliz,Caparaó,MG,increasing,3.2223216584204282e-6,4.6561148883042325,713,23383.666666666668,0.4167153711279953,MG,1.2431873259935168e-5,646,21.113002384410184,22.366485008826622
Manhumirim,Caparaó,MG,increasing,4.245087600050437e-5,4.093718988874227,627,23383.666666666668,0.36645236703682055,MG,2.1499052636685304e-4,564,26.523938122917624,27.478438744178185
Martins Soares,Caparaó,MG,increasing,1.9287801900675394e-6,4.7607466835470245,729,23383.666666666668,0.42606662770309756,MG,4.247819885075476e-5,612,26.29919081926346,27.24281644821167
Abaiara,Ceará,CE,increasing,2.0765299107599302e-7,5.19235283892354,795,23383.666666666668,0.4646405610753944,CE,2.9799605094743914e-5,622,31.52494976438325,32.573167001047445
Alcântaras,Ceará,CE,increasing,8.71381130453917e-6,4.446851297818649,681,23383.666666666668,0.39801285797779073,CE,1.2431873259935168e-5,646,32.832589394705636,34.06742568969727
Aratuba,Ceará,CE,no trend,0.2719278066643544,1.0986338500493134,169,23383.666666666668,0.09877264757451781,CE,0.07224171551924494,340,28.171075979868572,27.356421152750652
Baturité,Ceará,CE,no trend,0.239152523554061,1.1771076964814071,181,23383.666666666668,0.10578609000584452,CE,0.08114122618919982,334,26.528109232584637,25.679381132125854
Capistrano,Ceará,CE,no trend,0.2776759729980496,1.0855548756439644,167,23383.666666666668,0.09760374050263003,CE,0.08430625285500506,332,28.583163420359295,27.748944878578186
Carnaubal,Ceará,CE,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,CE,5.418465076288977e-6,668,30.777276269320783,32.212161525603264
Croatá,Ceará,CE,increasing,5.7061107077069425e-8,5.427774378219822,831,23383.666666666668,0.48568088836937456,CE,9.939679586097077e-6,652,29.510385574833037,30.924482016727843
Graça,Ceará,CE,increasing,1.8036747509719594e-7,5.218510787734238,799,23383.666666666668,0.46697837521917,CE,4.64519725448755e-6,672,29.531244822910853,30.923893432617188
Guaraciaba do Norte,Ceará,CE,increasing,6.139312559954498e-8,5.414695403814473,829,23383.666666666668,0.4845119812974868,CE,9.939679586097077e-6,652,31.601029560483735,33.031612642349735
Guaramiranga,Ceará,CE,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,CE,0.09443121834121809,326,28.64189386367798,27.860885222752888
Ibiapina,Ceará,CE,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,CE,8.552581334830416e-6,656,28.82424754481162,30.198862601970806
Ipu,Ceará,CE,increasing,3.6656158236814337e-8,5.506248224651915,843,23383.666666666668,0.4926943308007013,CE,5.418465076288977e-6,668,29.15571915762765,30.570440063476564
Ipueiras,Ceará,CE,increasing,5.026225200183061e-9,5.846301559190989,895,23383.666666666668,0.5230859146697837,CE,4.64519725448755e-6,672,30.37940498878216,31.809102150701708
Itapagé,Ceará,CE,increasing,7.820009628392859e-5,3.9498502704153884,605,23383.666666666668,0.3535943892460549,CE,4.556777080099173e-5,610,29.632859812842476,30.67057243982951
Itapipoca,Ceará,CE,no trend,NA,NA,0,0,NA,CE,1,0,0,0
Massapê,Ceará,CE,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,CE,1.0711745776887546e-5,650,32.254709243774414,33.45881011962891
Meruoca,Ceará,CE,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,CE,1.551681137974411e-5,640,30.018055234636577,31.290307235717773
Mulungu,Ceará,CE,no trend,0.2719278066643544,1.0986338500493134,169,23383.666666666668,0.09877264757451781,CE,0.08114122618919982,334,29.469055970509846,28.652707934379578
Pacatuba,Ceará,CE,increasing,5.464335124168014e-7,5.009247197248655,767,23383.666666666668,0.44827586206896547,CE,3.958900575360241e-5,614,30.160795725308933,30.916982201968924
Palmácia,Ceará,CE,increasing,0.023656497707570435,2.2626625721253713,347,23383.666666666668,0.20280537697253065,CE,0.14559819668244817,302,29.717425086281516,30.20448875427246
Porteiras,Ceará,CE,increasing,1.5656336511606826e-7,5.244668736544936,803,23383.666666666668,0.46931618936294556,CE,1.932725184310655e-5,634,28.45165936700229,29.51168995518838
Redenção,Ceará,CE,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,CE,0.11355661042159639,316,28.986289024353027,28.270411650339764
Reriutaba,Ceará,CE,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,CE,5.017531690816942e-6,670,32.34732339041574,33.754996643066406
São Benedito,Ceará,CE,increasing,1.3581066638346955e-7,5.270826685355634,807,23383.666666666668,0.47165400350672115,CE,1.1541129655807455e-5,648,29.969213025323278,31.33379930065524
Tianguá,Ceará,CE,increasing,2.837115136826038e-6,4.6822728371149305,717,23383.666666666668,0.4190531852717708,CE,1.1541129655807455e-5,648,31.99196684701102,33.15973899841308
Ubajara,Ceará,CE,increasing,1.9354600785605107e-7,5.2054318133288895,797,23383.666666666668,0.46580946814728225,CE,8.552581334830416e-6,656,28.28233552748157,29.622765639732624
Uruburetama,Ceará,CE,increasing,3.790748086156144e-5,4.119876937684925,631,23383.666666666668,0.3687901811805961,CE,3.958900575360241e-5,614,29.432671546936035,30.64838523864746
Viçosa do Ceará,Ceará,CE,increasing,3.023839334687016e-6,4.669193862709582,715,23383.666666666668,0.41788427819988305,CE,4.247819885075476e-5,612,31.935089429219563,32.926723639170326
Abadia dos Dourados,Cerrado Mineiro,MG,increasing,2.0656156909296086e-10,6.356381560999599,973,23383.666666666668,0.5686732904734073,MG,1.6148939044945795e-7,754,28.65714144706726,29.635839121682302
Araguari,Cerrado Mineiro,MG,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,MG,5.772130012409326e-7,724,30.39747530221939,31.195241110665457
Arapuá,Cerrado Mineiro,MG,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,MG,5.240126061666337e-5,606,27.81254941225052,28.47288567679269
Araxá,Cerrado Mineiro,MG,increasing,2.3890768495356516e-7,5.166194890112842,791,23383.666666666668,0.4623027469316189,MG,3.6808440308930127e-6,678,27.668920343572445,28.48085050229673
Bambuí,Cerrado Mineiro,MG,increasing,2.057757445102386e-6,4.747667709141675,727,23383.666666666668,0.4248977206312098,MG,4.556777080099173e-5,610,28.374290755300812,29.1859297575774
Bonfinópolis de Minas,Cerrado Mineiro,MG,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,MG,6.272159669070794e-7,722,28.382681993337776,29.69962922264548
Buritis,Cerrado Mineiro,MG,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,MG,4.247819885075476e-5,612,28.698469088627743,29.71763038635254
Buritizeiro,Cerrado Mineiro,MG,increasing,0.0025173916895344975,3.021243087635612,463,23383.666666666668,0.27060198714202216,MG,0.014543511055961886,414,31.24501016865606,32.50400556836809
Campos Altos,Cerrado Mineiro,MG,increasing,2.3410039492930666e-6,4.721509760330977,723,23383.666666666668,0.4225599064874342,MG,6.91053910421197e-5,598,26.67839002609253,27.361446040017263
Canápolis,Cerrado Mineiro,MG,increasing,3.382823075526086e-5,4.146034886495623,635,23383.666666666668,0.3711279953243717,MG,1.0711745776887546e-5,650,30.89324313402176,31.694552625928605
Carmo do Paranaíba,Cerrado Mineiro,MG,increasing,3.895561912308777e-6,4.616877965088186,707,23383.666666666668,0.4132086499123319,MG,2.774086280298154e-5,624,28.546544313430786,29.26328114100865
Cascalho Rico,Cerrado Mineiro,MG,increasing,2.1356552926442927e-11,6.696434895538672,1025,23383.666666666668,0.5990648743424897,MG,6.712327134701973e-8,774,29.352931916713715,30.3956880569458
Conquista,Cerrado Mineiro,MG,increasing,8.198632197058694e-6,4.459930272223998,683,23383.666666666668,0.3991817650496785,MG,1.9591656581949747e-6,694,27.30921879330197,28.171056332795516
Coromandel,Cerrado Mineiro,MG,increasing,1.0958698094528041e-7,5.310063608571681,813,23383.666666666668,0.4751607247223845,MG,1.1147807385389191e-6,708,28.11016172170639,28.969214916229248
Cruzeiro da Fortaleza,Cerrado Mineiro,MG,increasing,1.1773059791582046e-7,5.296984634166332,811,23383.666666666668,0.47399181765049675,MG,1.3388287158428854e-5,644,28.265223562717438,29.00277512414115
Córrego Danta,Cerrado Mineiro,MG,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,MG,1.0393766254538588e-4,586,26.248901887373492,27.026807996961807
Douradoquara,Cerrado Mineiro,MG,increasing,2.790971449165879e-11,6.657197972322625,1019,23383.666666666668,0.5955581531268264,MG,8.015410396344482e-8,770,29.159764230251312,30.196400914873394
Estrela do Sul,Cerrado Mineiro,MG,increasing,8.74628762725119e-11,6.487171305053088,993,23383.666666666668,0.5803623611922851,MG,8.015410396344482e-8,770,29.112406194210052,30.098736899239675
Grupiara,Cerrado Mineiro,MG,increasing,2.1356552926442927e-11,6.696434895538672,1025,23383.666666666668,0.5990648743424897,MG,7.335831435897463e-8,772,29.4310382604599,30.46385485785348
Guarda-Mor,Cerrado Mineiro,MG,increasing,3.790748086156144e-5,4.119876937684925,631,23383.666666666668,0.3687901811805961,MG,1.2431873259935168e-5,646,27.398042347120203,28.333683477865684
Guimarânia,Cerrado Mineiro,MG,increasing,1.3581066638346955e-7,5.270826685355634,807,23383.666666666668,0.47165400350672115,MG,6.814529671636042e-6,662,26.45300728082657,27.224345479692733
Ibiá,Cerrado Mineiro,MG,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,MG,6.814529671636042e-6,662,27.667312026023865,28.369467939649308
Indianópolis,Cerrado Mineiro,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,6.272159669070794e-7,722,28.809027194976807,29.7366852079119
Iraí de Minas,Cerrado Mineiro,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,1.5407093314195488e-6,700,27.41005450487137,28.182344232286727
